key1,key2,key3,key4
2022-06-30,00:00:10,231-0700,I NETWORK  [conn145] end connection 127.0.0.1:41190 (35 connections now open)
2022-06-30,00:00:10,231-0700,I NETWORK  [conn146] end connection 127.0.0.1:41192 (34 connections now open)
2022-06-30,00:00:10,318-0700,I NETWORK  [conn144] end connection 127.0.0.1:41188 (33 connections now open)
2022-06-30,00:00:10,319-0700,I NETWORK  [conn143] end connection 127.0.0.1:41186 (32 connections now open)
2022-06-30,00:00:11,500-0700,I NETWORK  [conn148] end connection 127.0.0.1:41204 (35 connections now open)
2022-06-30,00:00:11,502-0700,I NETWORK  [conn147] end connection 127.0.0.1:41202 (34 connections now open)
2022-06-30,00:00:11,757-0700,I NETWORK  [conn152] end connection 127.0.0.1:41216 (35 connections now open)
2022-06-30,00:00:11,759-0700,I NETWORK  [conn151] end connection 127.0.0.1:41214 (34 connections now open)
2022-06-30,00:00:12,165-0700,I NETWORK  [conn150] end connection 127.0.0.1:41212 (35 connections now open)
2022-06-30,00:00:12,165-0700,I NETWORK  [conn149] end connection 127.0.0.1:41210 (34 connections now open)
2022-06-30,00:00:12,391-0700,I NETWORK  [conn154] end connection 127.0.0.1:41228 (33 connections now open)
2022-06-30,00:00:12,391-0700,I NETWORK  [conn153] end connection 127.0.0.1:41226 (32 connections now open)
2022-06-30,00:00:12,552-0700,I NETWORK  [conn156] end connection 127.0.0.1:41232 (31 connections now open)
2022-06-30,00:00:12,552-0700,I NETWORK  [conn155] end connection 127.0.0.1:41230 (30 connections now open)
2022-06-30,00:00:13,778-0700,I NETWORK  [conn158] end connection 127.0.0.1:41248 (35 connections now open)
2022-06-30,00:00:13,778-0700,I NETWORK  [conn157] end connection 127.0.0.1:41246 (34 connections now open)
2022-06-30,00:00:14,250-0700,I NETWORK  [conn160] end connection 127.0.0.1:41252 (35 connections now open)
2022-06-30,00:00:14,250-0700,I NETWORK  [conn159] end connection 127.0.0.1:41250 (34 connections now open)
2022-06-30,00:00:14,587-0700,I NETWORK  [conn162] end connection 127.0.0.1:41256 (35 connections now open)
2022-06-30,00:00:14,588-0700,I NETWORK  [conn161] end connection 127.0.0.1:41254 (34 connections now open)
2022-06-30,00:00:14,637-0700,I NETWORK  [conn164] end connection 127.0.0.1:41272 (33 connections now open)
2022-06-30,00:00:14,637-0700,I NETWORK  [conn163] end connection 127.0.0.1:41270 (32 connections now open)
2022-06-30,00:00:15,727-0700,I NETWORK  [conn166] end connection 127.0.0.1:41280 (33 connections now open)
2022-06-30,00:00:15,727-0700,I NETWORK  [conn165] end connection 127.0.0.1:41278 (32 connections now open)
2022-06-30,00:00:16,305-0700,I NETWORK  [conn168] end connection 127.0.0.1:41288 (37 connections now open)
2022-06-30,00:00:16,305-0700,I NETWORK  [conn167] end connection 127.0.0.1:41286 (36 connections now open)
2022-06-30,00:00:16,495-0700,I NETWORK  [conn169] end connection 127.0.0.1:41294 (35 connections now open)
2022-06-30,00:00:16,521-0700,I NETWORK  [conn170] end connection 127.0.0.1:41296 (34 connections now open)
2022-06-30,00:00:16,525-0700,I NETWORK  [conn172] end connection 127.0.0.1:41300 (33 connections now open)
2022-06-30,00:00:16,526-0700,I NETWORK  [conn171] end connection 127.0.0.1:41298 (32 connections now open)
2022-06-30,00:00:16,605-0700,I NETWORK  [conn174] end connection 127.0.0.1:41304 (31 connections now open)
2022-06-30,00:00:16,605-0700,I NETWORK  [conn173] end connection 127.0.0.1:41302 (30 connections now open)
2022-06-30,00:00:17,899-0700,I NETWORK  [conn176] end connection 127.0.0.1:41320 (37 connections now open)
2022-06-30,00:00:17,899-0700,I NETWORK  [conn175] end connection 127.0.0.1:41318 (36 connections now open)
2022-06-30,00:00:18,455-0700,I NETWORK  [conn182] end connection 127.0.0.1:41336 (35 connections now open)
2022-06-30,00:00:18,455-0700,I NETWORK  [conn181] end connection 127.0.0.1:41334 (34 connections now open)
2022-06-30,00:00:18,614-0700,I NETWORK  [conn178] end connection 127.0.0.1:41324 (34 connections now open)
2022-06-30,00:00:18,614-0700,I NETWORK  [conn177] end connection 127.0.0.1:41322 (35 connections now open)
2022-06-30,00:00:18,705-0700,I NETWORK  [conn180] end connection 127.0.0.1:41332 (33 connections now open)
2022-06-30,00:00:18,705-0700,I NETWORK  [conn179] end connection 127.0.0.1:41328 (32 connections now open)
2022-06-30,00:00:19,341-0700,I NETWORK  [conn184] end connection 127.0.0.1:41356 (33 connections now open)
2022-06-30,00:00:19,341-0700,I NETWORK  [conn183] end connection 127.0.0.1:41354 (32 connections now open)
2022-06-30,00:00:19,665-0700,I NETWORK  [conn186] end connection 127.0.0.1:41360 (30 connections now open)
2022-06-30,00:00:19,665-0700,I NETWORK  [conn185] end connection 127.0.0.1:41358 (31 connections now open)
2022-06-30,00:00:20,478-0700,I NETWORK  [conn188] end connection 127.0.0.1:41372 (35 connections now open)
2022-06-30,00:00:20,478-0700,I NETWORK  [conn187] end connection 127.0.0.1:41370 (34 connections now open)
2022-06-30,00:38:16,323-0700,I NETWORK  [conn202] end connection 127.0.0.1:41578 (43 connections now open)
2022-06-30,00:38:16,324-0700,I NETWORK  [conn201] end connection 127.0.0.1:41576 (42 connections now open)
2022-06-30,00:38:16,478-0700,I NETWORK  [conn204] end connection 127.0.0.1:41586 (43 connections now open)
2022-06-30,00:38:16,479-0700,I NETWORK  [conn203] end connection 127.0.0.1:41584 (42 connections now open)
2022-06-30,00:38:17,253-0700,I NETWORK  [conn206] end connection 127.0.0.1:41592 (43 connections now open)
2022-06-30,00:38:17,253-0700,I NETWORK  [conn205] end connection 127.0.0.1:41590 (42 connections now open)
2022-06-30,00:38:30,929-0700,I NETWORK  [conn208] end connection 127.0.0.1:41604 (43 connections now open)
2022-06-30,00:38:30,929-0700,I NETWORK  [conn207] end connection 127.0.0.1:41602 (42 connections now open)
2022-06-30,00:38:45,878-0700,I NETWORK  [conn210] end connection 127.0.0.1:41618 (43 connections now open)
2022-06-30,00:38:45,878-0700,I NETWORK  [conn209] end connection 127.0.0.1:41616 (42 connections now open)
2022-06-30,00:39:01,274-0700,I NETWORK  [conn212] end connection 127.0.0.1:41632 (43 connections now open)
2022-06-30,00:39:01,274-0700,I NETWORK  [conn211] end connection 127.0.0.1:41630 (42 connections now open)
2022-06-30,00:39:16,274-0700,I NETWORK  [conn214] end connection 127.0.0.1:41646 (43 connections now open)
2022-06-30,00:39:16,274-0700,I NETWORK  [conn213] end connection 127.0.0.1:41644 (42 connections now open)
2022-06-30,00:39:31,101-0700,I NETWORK  [conn216] end connection 127.0.0.1:41658 (43 connections now open)
2022-06-30,00:39:31,101-0700,I NETWORK  [conn215] end connection 127.0.0.1:41656 (42 connections now open)
2022-06-30,00:39:46,139-0700,I NETWORK  [conn218] end connection 127.0.0.1:41672 (43 connections now open)
2022-06-30,00:39:46,139-0700,I NETWORK  [conn217] end connection 127.0.0.1:41670 (42 connections now open)
2022-06-30,00:40:01,169-0700,I NETWORK  [conn220] end connection 127.0.0.1:41684 (43 connections now open)
2022-06-30,00:40:01,169-0700,I NETWORK  [conn219] end connection 127.0.0.1:41682 (42 connections now open)
2022-06-30,00:40:16,126-0700,I NETWORK  [conn222] end connection 127.0.0.1:41698 (43 connections now open)
2022-06-30,00:40:16,126-0700,I NETWORK  [conn221] end connection 127.0.0.1:41696 (42 connections now open)
2022-06-30,00:40:31,154-0700,I NETWORK  [conn224] end connection 127.0.0.1:41712 (43 connections now open)
2022-06-30,00:40:31,154-0700,I NETWORK  [conn223] end connection 127.0.0.1:41710 (42 connections now open)
2022-06-30,00:40:46,149-0700,I NETWORK  [conn226] end connection 127.0.0.1:41726 (43 connections now open)
2022-06-30,00:40:46,149-0700,I NETWORK  [conn225] end connection 127.0.0.1:41724 (42 connections now open)
2022-06-30,00:41:01,146-0700,I NETWORK  [conn228] end connection 127.0.0.1:41738 (42 connections now open)
2022-06-30,00:41:01,146-0700,I NETWORK  [conn227] end connection 127.0.0.1:41736 (43 connections now open)
2022-06-30,00:41:16,112-0700,I NETWORK  [conn230] end connection 127.0.0.1:41760 (43 connections now open)
2022-06-30,00:41:16,113-0700,I NETWORK  [conn229] end connection 127.0.0.1:41758 (42 connections now open)
2022-06-30,00:41:31,100-0700,I NETWORK  [conn232] end connection 127.0.0.1:41772 (43 connections now open)
2022-06-30,00:41:31,100-0700,I NETWORK  [conn231] end connection 127.0.0.1:41770 (42 connections now open)
2022-06-30,00:41:46,096-0700,I NETWORK  [conn234] end connection 127.0.0.1:41786 (43 connections now open)
2022-06-30,00:41:46,096-0700,I NETWORK  [conn233] end connection 127.0.0.1:41784 (42 connections now open)
2022-06-30,00:42:01,095-0700,I NETWORK  [conn236] end connection 127.0.0.1:41802 (43 connections now open)
2022-06-30,00:42:01,095-0700,I NETWORK  [conn235] end connection 127.0.0.1:41800 (42 connections now open)
2022-06-30,00:42:16,080-0700,I NETWORK  [conn238] end connection 127.0.0.1:41816 (43 connections now open)
2022-06-30,00:42:16,080-0700,I NETWORK  [conn237] end connection 127.0.0.1:41814 (42 connections now open)
2022-06-30,00:42:31,086-0700,I NETWORK  [conn240] end connection 127.0.0.1:41830 (43 connections now open)
2022-06-30,00:42:31,087-0700,I NETWORK  [conn239] end connection 127.0.0.1:41828 (42 connections now open)
2022-06-30,00:42:46,083-0700,I NETWORK  [conn242] end connection 127.0.0.1:41844 (43 connections now open)
2022-06-30,00:42:46,083-0700,I NETWORK  [conn241] end connection 127.0.0.1:41842 (42 connections now open)
2022-06-30,00:43:01,083-0700,I NETWORK  [conn244] end connection 127.0.0.1:41856 (43 connections now open)
2022-06-30,00:43:01,083-0700,I NETWORK  [conn243] end connection 127.0.0.1:41854 (42 connections now open)
2022-06-30,00:43:16,072-0700,I NETWORK  [conn246] end connection 127.0.0.1:41870 (43 connections now open)
2022-06-30,00:43:16,072-0700,I NETWORK  [conn245] end connection 127.0.0.1:41868 (42 connections now open)
2022-06-30,00:43:31,077-0700,I NETWORK  [conn248] end connection 127.0.0.1:41882 (43 connections now open)
2022-06-30,00:43:31,077-0700,I NETWORK  [conn247] end connection 127.0.0.1:41880 (42 connections now open)
2022-06-30,00:43:46,071-0700,I NETWORK  [conn250] end connection 127.0.0.1:41896 (43 connections now open)
2022-06-30,00:43:46,071-0700,I NETWORK  [conn249] end connection 127.0.0.1:41894 (42 connections now open)
2022-06-30,00:44:07,119-0700,I NETWORK  [conn252] end connection 127.0.0.1:41912 (43 connections now open)
2022-06-30,00:44:07,119-0700,I NETWORK  [conn251] end connection 127.0.0.1:41910 (42 connections now open)
2022-06-30,00:45:07,118-0700,I NETWORK  [conn254] end connection 127.0.0.1:41926 (43 connections now open)
2022-06-30,00:45:07,118-0700,I NETWORK  [conn253] end connection 127.0.0.1:41924 (42 connections now open)
2022-06-30,00:46:07,132-0700,I NETWORK  [conn256] end connection 127.0.0.1:41938 (43 connections now open)
2022-06-30,00:46:07,132-0700,I NETWORK  [conn255] end connection 127.0.0.1:41936 (42 connections now open)
2022-06-30,00:47:07,148-0700,I NETWORK  [conn258] end connection 127.0.0.1:41960 (43 connections now open)
2022-06-30,00:47:07,148-0700,I NETWORK  [conn257] end connection 127.0.0.1:41958 (42 connections now open)
2022-06-30,00:48:07,148-0700,I NETWORK  [conn260] end connection 127.0.0.1:41972 (43 connections now open)
2022-06-30,00:48:07,148-0700,I NETWORK  [conn259] end connection 127.0.0.1:41970 (42 connections now open)
2022-06-30,00:49:07,177-0700,I NETWORK  [conn262] end connection 127.0.0.1:41986 (43 connections now open)
2022-06-30,00:49:07,177-0700,I NETWORK  [conn261] end connection 127.0.0.1:41984 (42 connections now open)
2022-06-30,00:50:07,183-0700,I NETWORK  [conn264] end connection 127.0.0.1:41998 (43 connections now open)
2022-06-30,00:50:07,183-0700,I NETWORK  [conn263] end connection 127.0.0.1:41996 (42 connections now open)
2022-06-30,00:51:07,148-0700,I NETWORK  [conn266] end connection 127.0.0.1:42012 (43 connections now open)
2022-06-30,00:51:07,148-0700,I NETWORK  [conn265] end connection 127.0.0.1:42010 (42 connections now open)
2022-06-30,00:52:07,146-0700,I NETWORK  [conn268] end connection 127.0.0.1:42032 (43 connections now open)
2022-06-30,00:52:07,146-0700,I NETWORK  [conn267] end connection 127.0.0.1:42030 (42 connections now open)
2022-06-30,00:53:07,157-0700,I NETWORK  [conn270] end connection 127.0.0.1:42046 (43 connections now open)
2022-06-30,00:53:07,157-0700,I NETWORK  [conn269] end connection 127.0.0.1:42044 (42 connections now open)
2022-06-30,00:54:07,126-0700,I NETWORK  [conn272] end connection 127.0.0.1:42058 (43 connections now open)
2022-06-30,00:54:07,126-0700,I NETWORK  [conn271] end connection 127.0.0.1:42056 (42 connections now open)
2022-06-30,00:54:25,424-0700,I NETWORK  [conn274] end connection 127.0.0.1:42074 (43 connections now open)
2022-06-30,00:54:25,424-0700,I NETWORK  [conn273] end connection 127.0.0.1:42072 (42 connections now open)
2022-06-30,00:54:30,604-0700,I NETWORK  [conn276] end connection 127.0.0.1:42112 (43 connections now open)
2022-06-30,00:54:30,604-0700,I NETWORK  [conn275] end connection 127.0.0.1:42110 (42 connections now open)
2022-06-30,00:54:30,778-0700,I NETWORK  [conn278] end connection 127.0.0.1:42122 (43 connections now open)
2022-06-30,00:54:30,778-0700,I NETWORK  [conn277] end connection 127.0.0.1:42120 (42 connections now open)
2022-06-30,00:54:31,133-0700,I NETWORK  [conn280] end connection 127.0.0.1:42128 (43 connections now open)
2022-06-30,00:54:31,133-0700,I NETWORK  [conn279] end connection 127.0.0.1:42126 (42 connections now open)
2022-06-30,00:54:31,414-0700,I NETWORK  [conn282] end connection 127.0.0.1:42140 (43 connections now open)
2022-06-30,00:54:31,414-0700,I NETWORK  [conn281] end connection 127.0.0.1:42138 (42 connections now open)
2022-06-30,00:54:31,599-0700,I NETWORK  [conn283] end connection 127.0.0.1:42142 (43 connections now open)
2022-06-30,00:54:31,599-0700,I NETWORK  [conn284] end connection 127.0.0.1:42144 (42 connections now open)
2022-06-30,00:54:46,069-0700,I NETWORK  [conn286] end connection 127.0.0.1:42158 (43 connections now open)
2022-06-30,00:54:46,070-0700,I NETWORK  [conn285] end connection 127.0.0.1:42156 (42 connections now open)
2022-06-30,00:55:01,254-0700,I NETWORK  [conn288] end connection 127.0.0.1:42170 (43 connections now open)
2022-06-30,00:55:01,255-0700,I NETWORK  [conn287] end connection 127.0.0.1:42168 (42 connections now open)
2022-06-30,00:55:16,273-0700,I NETWORK  [conn290] end connection 127.0.0.1:42184 (43 connections now open)
2022-06-30,00:55:16,273-0700,I NETWORK  [conn289] end connection 127.0.0.1:42182 (42 connections now open)
2022-06-30,00:55:31,115-0700,I NETWORK  [conn292] end connection 127.0.0.1:42196 (43 connections now open)
2022-06-30,00:55:31,115-0700,I NETWORK  [conn291] end connection 127.0.0.1:42194 (42 connections now open)
2022-06-30,00:55:46,112-0700,I NETWORK  [conn294] end connection 127.0.0.1:42210 (43 connections now open)
2022-06-30,00:55:46,112-0700,I NETWORK  [conn293] end connection 127.0.0.1:42208 (42 connections now open)
2022-06-30,00:56:01,097-0700,I NETWORK  [conn296] end connection 127.0.0.1:42222 (43 connections now open)
2022-06-30,00:56:01,097-0700,I NETWORK  [conn295] end connection 127.0.0.1:42220 (42 connections now open)
2022-06-30,00:56:16,119-0700,I NETWORK  [conn298] end connection 127.0.0.1:42240 (43 connections now open)
2022-06-30,00:56:16,119-0700,I NETWORK  [conn297] end connection 127.0.0.1:42238 (42 connections now open)
2022-06-30,00:56:30,885-0700,I NETWORK  [conn300] end connection 127.0.0.1:42252 (43 connections now open)
2022-06-30,00:56:30,885-0700,I NETWORK  [conn299] end connection 127.0.0.1:42250 (42 connections now open)
2022-06-30,00:56:45,862-0700,I NETWORK  [conn302] end connection 127.0.0.1:42270 (43 connections now open)
2022-06-30,00:56:45,862-0700,I NETWORK  [conn301] end connection 127.0.0.1:42268 (42 connections now open)
2022-06-30,00:57:01,180-0700,I NETWORK  [conn304] end connection 127.0.0.1:42286 (43 connections now open)
2022-06-30,00:57:01,180-0700,I NETWORK  [conn303] end connection 127.0.0.1:42284 (42 connections now open)
2022-06-30,00:57:16,439-0700,I NETWORK  [conn306] end connection 127.0.0.1:42300 (43 connections now open)
2022-06-30,00:57:16,439-0700,I NETWORK  [conn305] end connection 127.0.0.1:42298 (42 connections now open)
2022-06-30,00:57:30,843-0700,I NETWORK  [conn307] end connection 127.0.0.1:42310 (43 connections now open)
2022-06-30,00:57:30,843-0700,I NETWORK  [conn308] end connection 127.0.0.1:42312 (42 connections now open)
2022-06-30,00:57:46,108-0700,I NETWORK  [conn310] end connection 127.0.0.1:42326 (43 connections now open)
2022-06-30,00:57:46,108-0700,I NETWORK  [conn309] end connection 127.0.0.1:42324 (42 connections now open)
2022-06-30,00:58:01,085-0700,I NETWORK  [conn312] end connection 127.0.0.1:42338 (43 connections now open)
2022-06-30,00:58:01,085-0700,I NETWORK  [conn311] end connection 127.0.0.1:42336 (42 connections now open)
2022-06-30,00:58:16,091-0700,I NETWORK  [conn314] end connection 127.0.0.1:42356 (43 connections now open)
